0.024268602952361107,0.018207674846053123,0.005880855023860931,0.0,36.0,52.0,1.0
0.15435045957565308,0.20876885950565338,0.043775130063295364,0.0,36.0,67.0,1.0
0.07226451486349106,0.16062882542610168,-0.11341693252325058,0.0,36.0,69.0,0.0
0.12329137325286865,0.1326793134212494,0.10377436131238937,0.0,36.0,65.0,0.0
-0.013595015741884708,-0.13069137930870056,0.04181024059653282,0.0,36.0,7.0,0.0
-0.0391114167869091,-0.009282859042286873,-0.016265906393527985,0.0,36.0,4.0,0.0
-0.040457647293806076,-0.022626886144280434,0.008756522089242935,0.0,36.0,62.0,1.0
0.07065147906541824,0.31149518489837646,0.055090099573135376,0.0,36.0,71.0,1.0
-0.028007905930280685,0.22577069699764252,-0.10456442087888718,0.0,36.0,3.0,0.0
0.017710590735077858,0.22668799757957458,0.10809581726789474,0.0,36.0,0.0,0.0
0.0457712784409523,-0.05737243965268135,0.05265228822827339,0.0,36.0,2.0,0.0
-0.0017797715263441205,0.04883742704987526,-0.011951561085879803,0.0,36.0,7.0,0.0
-0.000420815049437806,0.05310232937335968,0.008286328054964542,0.0,36.0,61.0,1.0
0.27893269062042236,0.1955794245004654,0.0542394183576107,0.0,36.0,63.0,1.0
-0.006548048462718725,0.2339710295200348,-0.11375413835048676,0.0,36.0,2.0,0.0
0.20824183523654938,0.1312396228313446,0.10539638251066208,0.0,36.0,62.0,0.0
-0.11915038526058197,-0.0016722769942134619,0.04117361456155777,0.0,36.0,66.0,0.0
0.028523940593004227,0.07020941376686096,-0.018933648243546486,0.0,36.0,59.0,0.0
-0.04219954088330269,0.07219810038805008,0.00359175493940711,0.0,36.0,52.0,1.0
0.08451436460018158,0.29140928387641907,0.05389479175209999,0.0,36.0,70.0,1.0
-0.012382621876895428,0.2135206013917923,-0.11327968537807465,0.0,36.0,2.0,0.0
-0.0028708362951874733,0.21978335082530975,0.10666820406913757,0.0,36.0,1.0,0.0
0.026560496538877487,-0.15228812396526337,0.04313995689153671,0.0,36.0,69.0,0.0
0.0577629953622818,-0.00882780086249113,-0.008477414026856422,0.0,36.0,71.0,0.0
0.05319613590836525,0.010551771149039268,0.008564434945583344,0.0,36.0,57.0,1.0
-0.06677266955375671,0.30868205428123474,0.052977725863456726,0.0,36.0,4.0,1.0
0.17049072682857513,0.17651118338108063,-0.10265720635652542,0.0,36.0,65.0,0.0
-0.145748570561409,0.2041970044374466,0.1085909754037857,0.0,36.0,8.0,0.0
0.002730034524574876,-0.02804644964635372,0.049396492540836334,0.0,36.0,7.0,0.0
-0.01832694187760353,0.06218697130680084,-0.0051258159801363945,0.0,36.0,3.0,0.0
0.016621096059679985,0.06577764451503754,0.012909533455967903,0.0,36.0,52.0,1.0
0.12604354321956635,0.20372338593006134,0.050736840814352036,0.0,36.0,68.0,1.0
0.054338011890649796,0.14199595153331757,-0.11238366365432739,0.0,36.0,71.0,0.0
0.15759891271591187,0.0008758301846683025,0.10230942070484161,0.0,36.0,57.0,0.0
-0.12247855216264725,-0.04892823100090027,0.04354317858815193,0.0,36.0,68.0,0.0
-0.019697239622473717,0.04389810934662819,-0.01807677000761032,0.0,36.0,59.0,0.0
-0.015270018018782139,0.04814137518405914,0.0035891649313271046,0.0,36.0,40.0,1.0
-0.328115850687027,0.14172391593456268,0.051604289561510086,0.0,36.0,15.0,1.0
-0.042542099952697754,0.25240811705589294,-0.10764297842979431,0.0,36.0,3.0,0.0
0.07294836640357971,0.24351750314235687,0.105974942445755,0.0,36.0,70.0,0.0
0.08969483524560928,-0.13548284769058228,0.045454442501068115,0.0,36.0,14.0,0.0
-0.04935111477971077,-0.0010023985523730516,-0.010425688698887825,0.0,36.0,2.0,0.0
-0.04174931347370148,-0.03367124870419502,0.00957784615457058,0.0,36.0,64.0,1.0
0.10754337906837463,0.3308171033859253,0.0516011081635952,0.0,36.0,71.0,1.0
-0.06829576939344406,0.2581385374069214,-0.10338756442070007,0.0,36.0,5.0,0.0
-0.1657581478357315,0.22484278678894043,0.10856252163648605,0.0,36.0,10.0,0.0
-0.0023217094130814075,-0.06632579118013382,0.05454837530851364,0.0,36.0,71.0,0.0
-0.04366127774119377,0.03030354715883732,-0.0059573594480752945,0.0,36.0,16.0,0.0
-0.03843967989087105,0.04323635250329971,0.012180296704173088,0.0,36.0,66.0,1.0
-0.264017254114151,0.12688006460666656,0.05173713341355324,0.0,36.0,15.0,1.0
-0.16044661402702332,0.12613552808761597,-0.10558794438838959,0.0,36.0,12.0,0.0
-0.18292465806007385,0.08930332958698273,0.10493061691522598,0.0,36.0,15.0,0.0
0.031425055116415024,-0.11691956222057343,0.049725886434316635,0.0,36.0,13.0,0.0
-0.053671158850193024,0.019169967621564865,-0.012906556949019432,0.0,36.0,1.0,0.0
-0.06353861093521118,0.003672732738777995,0.008935724385082722,0.0,36.0,59.0,1.0
-0.23011787235736847,0.24273976683616638,0.05229305103421211,0.0,36.0,11.0,1.0
-0.19159357249736786,0.1506393551826477,-0.10284584760665894,0.0,36.0,12.0,0.0
-0.013777656480669975,0.24038152396678925,0.10858627408742905,0.0,36.0,2.0,0.0
0.06730927526950836,-0.1578911393880844,0.05391749367117882,0.0,36.0,10.0,0.0
-0.033418167382478714,-0.029991187155246735,-0.0102479737251997,0.0,36.0,3.0,0.0
0.0066658565774559975,-0.0472068190574646,0.010068989358842373,0.0,36.0,69.0,1.0
-0.1667390614748001,0.29481637477874756,0.05398721992969513,0.0,36.0,9.0,1.0
0.08686530590057373,0.23047111928462982,-0.10449434071779251,0.0,36.0,71.0,0.0
-0.09378201514482498,0.23400989174842834,0.10955633223056793,0.0,36.0,7.0,0.0
0.07909269630908966,-0.1633230596780777,0.053774937987327576,0.0,36.0,9.0,0.0
-0.004175613634288311,-0.032929323613643646,-0.008234615437686443,0.0,36.0,5.0,0.0
-0.0008520160336047411,-0.03482570871710777,0.012978962622582912,0.0,36.0,61.0,1.0
0.07389658689498901,0.3212805390357971,0.052843429148197174,0.0,36.0,71.0,1.0
0.06276499480009079,0.22654253244400024,-0.10471665859222412,0.0,36.0,71.0,0.0
0.03558552637696266,0.23595570027828217,0.10649476200342178,0.0,36.0,0.0,0.0
0.1284872144460678,-0.16316577792167664,0.051307205110788345,0.0,36.0,8.0,0.0
0.04880833625793457,-0.01274667214602232,-0.011879408732056618,0.0,36.0,12.0,0.0
0.01952032372355461,-0.04759660363197327,0.010839039459824562,0.0,36.0,56.0,1.0
-0.20639820396900177,0.27952003479003906,0.05439864471554756,0.0,36.0,9.0,1.0
0.09026014059782028,0.2344588041305542,-0.10898122936487198,0.0,36.0,69.0,0.0
-0.14359170198440552,0.20935732126235962,0.10696419328451157,0.0,36.0,8.0,0.0
0.08570154756307602,-0.18100506067276,0.04893934354186058,0.0,36.0,5.0,0.0
0.02679901197552681,-0.03333010524511337,-0.008452431298792362,0.0,36.0,4.0,0.0
0.001850395230576396,-0.044356703758239746,0.011302116326987743,0.0,36.0,51.0,1.0
0.10232634097337723,0.29004302620887756,0.05392202362418175,0.0,36.0,70.0,1.0
-0.03875252977013588,0.2210371345281601,-0.10875758528709412,0.0,36.0,3.0,0.0
-0.10882196575403214,0.20628339052200317,0.10879448056221008,0.0,36.0,7.0,0.0
0.04320025444030762,-0.049530740827322006,0.046121153980493546,0.0,36.0,65.0,0.0
0.040447622537612915,0.07014429569244385,-0.012331347912549973,0.0,36.0,0.0,0.0
0.009855647571384907,0.08722793310880661,0.009518126025795937,0.0,36.0,59.0,1.0
0.22329682111740112,0.20454567670822144,0.050621289759874344,0.0,36.0,62.0,1.0
-0.05361554026603699,0.20980505645275116,-0.11146682500839233,0.0,36.0,2.0,0.0
0.0637664794921875,0.21775037050247192,0.10674559324979782,0.0,36.0,68.0,0.0
0.036030616611242294,-0.21081049740314484,0.043759722262620926,0.0,36.0,2.0,0.0
-0.03162504360079765,-0.04532342031598091,-0.005930615123361349,0.0,36.0,66.0,0.0
-0.05047275125980377,-0.022871963679790497,0.012945801950991154,0.0,36.0,42.0,1.0
-0.1075158342719078,0.35082292556762695,0.049768924713134766,0.0,36.0,5.0,1.0
-0.20512355864048004,0.1680593639612198,-0.10782571136951447,0.0,36.0,12.0,0.0
-0.01790672168135643,0.27135205268859863,0.10803728550672531,0.0,36.0,2.0,0.0
0.1176426038146019,-0.15741583704948425,0.04831128939986229,0.0,36.0,12.0,0.0
0.002457204507663846,-0.045984067022800446,-0.00956280343234539,0.0,36.0,14.0,0.0
-0.03341059759259224,-0.03688209876418114,0.013469601981341839,0.0,36.0,59.0,1.0
-0.184697225689888,0.24237285554409027,0.056222498416900635,0.0,36.0,11.0,1.0
-0.033378031104803085,0.21314091980457306,-0.11026214808225632,0.0,36.0,5.0,0.0
-0.1373468041419983,0.17579476535320282,0.10857322812080383,0.0,36.0,10.0,0.0
0.01267725508660078,-0.1826513260602951,0.049195028841495514,0.0,36.0,0.0,0.0
0.001792090362869203,-0.050028540194034576,-0.008469434455037117,0.0,36.0,67.0,0.0
0.006232064682990313,-0.049803346395492554,0.010322589427232742,0.0,36.0,50.0,1.0
0.3205887973308563,0.06534477323293686,0.05344477295875549,0.0,36.0,58.0,1.0
0.21930693089962006,0.064945288002491,-0.1141771525144577,0.0,36.0,59.0,0.0
0.07223843783140182,0.22868096828460693,0.10474390536546707,0.0,36.0,70.0,0.0
-0.07795751839876175,-0.00574879115447402,0.04009859263896942,0.0,36.0,60.0,0.0
0.03560471907258034,0.033179834485054016,-0.017856307327747345,0.0,36.0,61.0,0.0
0.048473551869392395,0.017708396539092064,0.0020138968247920275,0.0,36.0,38.0,1.0
0.13222019374370575,0.24341590702533722,0.05235680565237999,0.0,36.0,67.0,1.0
0.16337157785892487,0.1160750761628151,-0.11061487346887589,0.0,36.0,62.0,0.0
0.09406331926584244,0.17823335528373718,0.10631180554628372,0.0,36.0,67.0,0.0
-0.053874947130680084,-0.07921689003705978,0.04395460709929466,0.0,36.0,0.0,0.0
-0.04632020741701126,0.011718209832906723,-0.012578029185533524,0.0,36.0,6.0,0.0
-0.04428061842918396,0.02483154647052288,0.006572053302079439,0.0,36.0,57.0,1.0
0.18940667808055878,0.275992214679718,0.05193572863936424,0.0,36.0,66.0,1.0
0.08012060075998306,0.22475305199623108,-0.11068575829267502,0.0,36.0,69.0,0.0
-0.07767487317323685,0.23122629523277283,0.10769987851381302,0.0,36.0,4.0,0.0
-0.028725704178214073,-0.07346133142709732,0.04122738912701607,0.0,36.0,63.0,0.0
0.014716720208525658,0.05260840430855751,-0.013262039981782436,0.0,36.0,3.0,0.0
0.05984625592827797,0.0073774331249296665,0.005662998650223017,0.0,36.0,43.0,1.0
-0.06579211354255676,0.36765262484550476,0.048584725707769394,0.0,36.0,4.0,1.0
-0.006369166076183319,0.26944276690483093,-0.1113487035036087,0.0,36.0,2.0,0.0
0.15521706640720367,0.23087365925312042,0.10636191070079803,0.0,36.0,67.0,0.0
-0.035004813224077225,-0.13697704672813416,0.045000508427619934,0.0,36.0,2.0,0.0
-0.016939956694841385,0.02639831230044365,-0.013491046614944935,0.0,36.0,69.0,0.0
-0.012600322254002094,0.03046521730720997,0.0056860423646867275,0.0,36.0,48.0,1.0
-0.0570114403963089,0.27353635430336,0.05606113746762276,0.0,36.0,4.0,1.0
0.14822416007518768,0.1557755321264267,-0.10280288010835648,0.0,36.0,65.0,0.0
0.05969031900167465,0.21212734282016754,0.10936436802148819,0.0,36.0,70.0,0.0
-0.00974013190716505,-0.056883957237005234,0.052583396434783936,0.0,36.0,7.0,0.0
0.01094882097095251,0.04549141600728035,-0.0027958983555436134,0.0,36.0,65.0,0.0
0.010320178233087063,0.049050405621528625,0.012536724098026752,0.0,36.0,48.0,1.0
0.023294400423765182,0.3126693367958069,0.051688894629478455,0.0,36.0,0.0,1.0
0.06209930405020714,0.21508587896823883,-0.11090037971735,0.0,36.0,69.0,0.0
-0.027670612558722496,0.23382122814655304,0.10747895389795303,0.0,36.0,2.0,0.0
-0.0387638658285141,-0.01606333814561367,0.04794947803020477,0.0,36.0,65.0,0.0
-0.012802165001630783,0.059749506413936615,-0.013500961475074291,0.0,36.0,0.0,0.0
0.012393095530569553,0.06490068137645721,0.006939675658941269,0.0,36.0,50.0,1.0
0.3453538715839386,0.036117687821388245,0.05399513617157936,0.0,36.0,58.0,1.0
0.19260373711585999,0.11303221434354782,-0.11723123490810394,0.0,36.0,63.0,0.0
0.07516943663358688,0.22155249118804932,0.10210048407316208,0.0,36.0,71.0,0.0
-0.015844112262129784,-0.07245122641324997,0.04127519577741623,0.0,36.0,70.0,0.0
0.049547385424375534,0.013155316933989525,-0.018501996994018555,0.0,36.0,62.0,0.0
0.033543460071086884,0.04649581387639046,0.001912565785460174,0.0,36.0,52.0,1.0
-0.22300399839878082,0.2274853140115738,0.05218014866113663,0.0,36.0,9.0,1.0
-0.02382545731961727,0.22310775518417358,-0.1089201495051384,0.0,36.0,1.0,0.0
0.10514102131128311,0.20765648782253265,0.10651663690805435,0.0,36.0,67.0,0.0
0.07383482903242111,-0.15140177309513092,0.04838953912258148,0.0,36.0,8.0,0.0
-0.0012193350121378899,-0.03689803555607796,-0.010760634206235409,0.0,36.0,12.0,0.0
-0.0207370612770319,-0.03373460844159126,0.008861614391207695,0.0,36.0,61.0,1.0
0.06426255404949188,0.3180691599845886,0.05462457984685898,0.0,36.0,0.0,1.0
0.2017354667186737,0.1038239523768425,-0.11028312891721725,0.0,36.0,62.0,0.0
0.2255842685699463,0.07382149249315262,0.10486889630556107,0.0,36.0,60.0,0.0
0.025302324444055557,-0.26015937328338623,0.04232177138328552,0.0,36.0,4.0,0.0
-0.07898104935884476,-0.028802970424294472,-0.016947653144598007,0.0,36.0,61.0,0.0
-0.059124547988176346,-0.0672859326004982,0.0025582381058484316,0.0,36.0,49.0,1.0
0.24648995697498322,0.21433623135089874,0.05285225808620453,0.0,36.0,63.0,1.0
0.1602669060230255,0.16262607276439667,-0.11295371502637863,0.0,36.0,63.0,0.0
0.17816098034381866,0.15273259580135345,0.10508791357278824,0.0,36.0,62.0,0.0
-0.08247750252485275,-0.09369202703237534,0.04553670808672905,0.0,36.0,69.0,0.0
-0.010759697295725346,0.035160768777132034,-0.013382567092776299,0.0,36.0,63.0,0.0
-0.006901412270963192,0.038698479533195496,0.003569412976503372,0.0,36.0,44.0,1.0
0.2517467737197876,0.1450618952512741,0.05402836576104164,0.0,36.0,63.0,1.0
0.11997213214635849,0.17042967677116394,-0.1100168451666832,0.0,36.0,68.0,0.0
0.12852033972740173,0.17163315415382385,0.10499362647533417,0.0,36.0,67.0,0.0
0.0748332142829895,-0.06407999247312546,0.04188797250390053,0.0,36.0,8.0,0.0
0.017478207126259804,0.032830432057380676,-0.008510665036737919,0.0,36.0,6.0,0.0
0.03737771138548851,0.004694842733442783,0.009978730231523514,0.0,36.0,50.0,1.0
0.12993821501731873,0.32574498653411865,0.055747032165527344,0.0,36.0,70.0,1.0
-0.08184220641851425,0.24548648297786713,-0.10342612862586975,0.0,36.0,5.0,0.0
-0.15483812987804413,0.21483930945396423,0.1089429259300232,0.0,36.0,9.0,0.0
0.00735065434128046,-0.12765508890151978,0.05257273465394974,0.0,36.0,12.0,0.0
-0.07092197239398956,0.018670853227376938,-0.009035085327923298,0.0,36.0,5.0,0.0
-0.0592922605574131,0.056732457131147385,0.01331000030040741,0.0,36.0,53.0,1.0
-0.29281216859817505,0.1262461543083191,0.05201566591858864,0.0,36.0,14.0,1.0
-0.0582878403365612,0.21990475058555603,-0.1038644015789032,0.0,36.0,4.0,0.0
-0.06776343286037445,0.21702592074871063,0.10667110979557037,0.0,36.0,4.0,0.0
-0.05922682210803032,-0.1665380448102951,0.055516719818115234,0.0,36.0,71.0,0.0
-0.028618797659873962,-0.029039347544312477,-0.00915338471531868,0.0,36.0,71.0,0.0
0.011769388802349567,-0.03830721974372864,0.008617823012173176,0.0,36.0,66.0,1.0
-0.12183225154876709,0.340054988861084,0.05003102496266365,0.0,36.0,7.0,1.0
-0.009329446591436863,0.2707916498184204,-0.10702262818813324,0.0,36.0,3.0,0.0
0.005059744697064161,0.2709999084472656,0.1058640405535698,0.0,36.0,3.0,0.0
-0.07769591361284256,-0.0811728686094284,0.04763398692011833,0.0,36.0,69.0,0.0
-0.035997457802295685,0.023643413558602333,-0.009793034754693508,0.0,36.0,8.0,0.0
-0.03610250726342201,0.026320675387978554,0.007290294859558344,0.0,36.0,62.0,1.0
0.20340155065059662,0.2689566910266876,0.05557486042380333,0.0,36.0,65.0,1.0
0.043591324239969254,0.22693109512329102,-0.11612487584352493,0.0,36.0,70.0,0.0
0.07959113270044327,0.22689954936504364,0.1044791042804718,0.0,36.0,68.0,0.0
-0.01025133952498436,-0.2090577483177185,0.04140351712703705,0.0,36.0,71.0,0.0
-0.02502574771642685,-0.03274594619870186,-0.012706046923995018,0.0,36.0,65.0,0.0
0.014797721989452839,-0.038952432572841644,0.0067680347710847855,0.0,36.0,59.0,1.0
0.03483403101563454,0.3506786823272705,0.0540115050971508,0.0,36.0,71.0,1.0
0.006546520162373781,0.23212353885173798,-0.11452056467533112,0.0,36.0,0.0,0.0
0.16572506725788116,0.17364782094955444,0.10539398342370987,0.0,36.0,64.0,0.0
-0.08599791675806046,-0.04767085611820221,0.03972575441002846,0.0,36.0,62.0,0.0
0.02447090484201908,0.03178294375538826,-0.019170023500919342,0.0,36.0,63.0,0.0
0.015885410830378532,0.038100358098745346,-0.0003082470502704382,0.0,36.0,48.0,1.0
0.24874526262283325,0.2432418018579483,0.05404636263847351,0.0,36.0,64.0,1.0
-0.06676510721445084,0.24162423610687256,-0.10816984623670578,0.0,36.0,4.0,0.0
0.1272730976343155,0.21963702142238617,0.10603881627321243,0.0,36.0,67.0,0.0
-0.1295151263475418,0.009869128465652466,0.04891908913850784,0.0,36.0,62.0,0.0
-0.015796665102243423,0.06256340444087982,-0.011984352953732014,0.0,36.0,63.0,0.0
-0.0436609610915184,0.055060748010873795,0.009777157567441463,0.0,36.0,49.0,1.0
0.031658731400966644,0.2853284180164337,0.054209183901548386,0.0,36.0,0.0,1.0
0.16056625545024872,0.11066991090774536,-0.11231718212366104,0.0,36.0,62.0,0.0
0.1549440324306488,0.1260034292936325,0.10430839657783508,0.0,36.0,63.0,0.0
-0.11406112462282181,-0.05719255656003952,0.04467260465025902,0.0,36.0,70.0,0.0
-0.061254747211933136,0.023281851783394814,-0.012227976694703102,0.0,36.0,0.0,0.0
-0.06270477920770645,0.022199681028723717,0.0035353731364011765,0.0,36.0,55.0,1.0
-0.01279849000275135,0.2761109173297882,0.054546747356653214,0.0,36.0,3.0,1.0
-0.15615758299827576,0.14099952578544617,-0.10364533960819244,0.0,36.0,12.0,0.0
-0.106765978038311,0.18212495744228363,0.10676779597997665,0.0,36.0,8.0,0.0
-0.008849765174090862,-0.21693316102027893,0.05414818972349167,0.0,36.0,5.0,0.0
-0.05611143261194229,-0.05420704185962677,-0.005211166106164455,0.0,36.0,71.0,0.0
-0.0649719312787056,-0.045795001089572906,0.01067338790744543,0.0,36.0,52.0,1.0
0.03276710584759712,0.314362108707428,0.0508849173784256,0.0,36.0,0.0,1.0
0.0713639110326767,0.19992539286613464,-0.10855720937252045,0.0,36.0,70.0,0.0
0.1377328485250473,0.1685694456100464,0.10405685752630234,0.0,36.0,66.0,0.0
-0.043232470750808716,-0.023929649963974953,0.04691491276025772,0.0,36.0,65.0,0.0
0.030998194590210915,0.038382478058338165,-0.01565464958548546,0.0,36.0,64.0,0.0
-0.009964048862457275,0.050304703414440155,0.005139494314789772,0.0,36.0,56.0,1.0
-0.2810531556606293,-0.17113517224788666,0.05127685144543648,0.0,36.0,26.0,1.0
-0.28514188528060913,-0.02091672644019127,-0.07260851562023163,0.0,36.0,20.0,0.0
-0.2817101776599884,0.0953567624092102,0.11378446221351624,0.0,36.0,15.0,0.0
-0.05560608580708504,-0.008610638789832592,0.08136452734470367,0.0,36.0,10.0,0.0
-0.06484683603048325,-0.06287295371294022,0.019880162551999092,0.0,36.0,23.0,0.0
-0.08502066880464554,-0.048270922154188156,0.03521006181836128,0.0,36.0,2.0,1.0
-0.13536450266838074,0.26870399713516235,0.04472067952156067,0.0,36.0,7.0,1.0
-0.02020416036248207,0.20635183155536652,-0.11070636659860611,0.0,36.0,3.0,0.0
-0.005159773863852024,0.21397608518600464,0.10402945429086685,0.0,36.0,2.0,0.0
0.14863865077495575,-0.02388116717338562,0.04610320180654526,0.0,36.0,15.0,0.0
0.026831157505512238,-0.005830179434269667,-0.014984634704887867,0.0,36.0,4.0,0.0
0.021110786125063896,0.02001996338367462,0.0013395191635936499,0.0,36.0,68.0,1.0
-0.08787685632705688,0.2611817717552185,0.05420081317424774,0.0,36.0,5.0,1.0
0.02340015582740307,0.19938898086547852,-0.10768678784370422,0.0,36.0,71.0,0.0
-0.0771399736404419,0.19299302995204926,0.10773208737373352,0.0,36.0,5.0,0.0
-0.09823373705148697,-0.05203629657626152,0.05009819194674492,0.0,36.0,2.0,0.0
-0.029219457879662514,0.07156111299991608,-0.011895008385181427,0.0,36.0,66.0,0.0
-0.08008909970521927,0.026288999244570732,0.00975105818361044,0.0,36.0,58.0,1.0
0.05811869725584984,0.3224025070667267,0.05420622602105141,0.0,36.0,69.0,1.0
-0.18456359207630157,0.149393692612648,-0.10448858141899109,0.0,36.0,9.0,0.0
-0.20627301931381226,0.11895718425512314,0.1074337586760521,0.0,36.0,11.0,0.0
0.003213454270735383,-0.05276631936430931,0.05012442171573639,0.0,36.0,5.0,0.0
-0.0347803458571434,0.052721939980983734,-0.007264191750437021,0.0,36.0,2.0,0.0
-0.025735745206475258,0.059767551720142365,0.01071164384484291,0.0,36.0,55.0,1.0
-0.2303568720817566,0.15791498124599457,0.05382904037833214,0.0,36.0,13.0,1.0
0.011667609214782715,0.20108431577682495,-0.10628343373537064,0.0,36.0,1.0,0.0
-0.10203522443771362,0.17348815500736237,0.10666868835687637,0.0,36.0,8.0,0.0
0.027444923296570778,-0.18484821915626526,0.051805149763822556,0.0,36.0,70.0,0.0
0.0554938018321991,-0.024041393771767616,-0.011784904636442661,0.0,36.0,5.0,0.0
0.037899892777204514,0.019296938553452492,0.004132775589823723,0.0,36.0,69.0,1.0
0.08352407068014145,0.27953216433525085,0.05537629500031471,0.0,36.0,70.0,1.0
0.08805342763662338,0.18120083212852478,-0.1073063388466835,0.0,36.0,68.0,0.0
-0.028738271445035934,0.1988380402326584,0.10605605691671371,0.0,36.0,3.0,0.0
0.0690569281578064,-0.16183805465698242,0.04907749220728874,0.0,36.0,6.0,0.0
0.01764976792037487,-0.03704961761832237,-0.009692065417766571,0.0,36.0,8.0,0.0
0.011581598781049252,-0.040139395743608475,0.011528638191521168,0.0,36.0,61.0,1.0
-0.21625679731369019,0.25831785798072815,0.04122405871748924,0.0,36.0,9.0,1.0
-0.18523095548152924,0.14468030631542206,-0.11305456608533859,0.0,36.0,12.0,0.0
-0.2225053310394287,0.0824064090847969,0.1042487770318985,0.0,36.0,15.0,0.0
-0.03330279141664505,-0.1236509382724762,0.04064122959971428,0.0,36.0,2.0,0.0
-0.03632896766066551,0.008399196900427341,-0.01528217364102602,0.0,36.0,5.0,0.0
-0.038595959544181824,0.0016543046804144979,0.0010284899035468698,0.0,36.0,61.0,1.0
0.08617198467254639,0.25853797793388367,0.05358898267149925,0.0,36.0,69.0,1.0
0.0996631383895874,0.15223146975040436,-0.11351221054792404,0.0,36.0,65.0,0.0
0.1551094800233841,0.10534738004207611,0.10664307326078415,0.0,36.0,61.0,0.0
-0.0746641606092453,-0.06928761303424835,0.04319406673312187,0.0,36.0,2.0,0.0
-0.039784107357263565,0.04717756435275078,-0.01185699924826622,0.0,36.0,69.0,0.0
-0.05091147497296333,0.036777544766664505,0.006033596117049456,0.0,36.0,53.0,1.0
-0.11561611294746399,0.25596651434898376,0.05490484461188316,0.0,36.0,6.0,1.0
0.15103387832641602,0.12010174244642258,-0.11181962490081787,0.0,36.0,63.0,0.0
-0.035391710698604584,0.19532637298107147,0.10533399134874344,0.0,36.0,3.0,0.0
-0.026886269450187683,-0.0749935731291771,0.04377588629722595,0.0,36.0,3.0,0.0
-0.040327709168195724,0.01422583032399416,-0.008174929767847061,0.0,36.0,7.0,0.0
-0.027223927900195122,0.03507465124130249,0.00722368061542511,0.0,36.0,55.0,1.0
-0.0421227291226387,0.22222739458084106,0.04746287316083908,0.0,36.0,3.0,1.0
0.08462141454219818,0.13640625774860382,-0.11087310314178467,0.0,36.0,66.0,0.0
0.0755477100610733,0.1421850472688675,0.10585929453372955,0.0,36.0,67.0,0.0
0.06883049756288528,-0.10280339419841766,0.043265316635370255,0.0,36.0,2.0,0.0
0.02145993895828724,-0.02860596589744091,-0.01729036308825016,0.0,36.0,66.0,0.0
0.028973227366805077,-0.016747988760471344,0.0069855437614023685,0.0,36.0,52.0,1.0
-0.11212153732776642,0.2648400068283081,0.04601909592747688,0.0,36.0,4.0,1.0
0.0743153840303421,0.19551314413547516,-0.1120801642537117,0.0,36.0,67.0,0.0
0.09401407092809677,0.19089198112487793,0.10440356284379959,0.0,36.0,66.0,0.0
-0.040908604860305786,-0.1346934288740158,0.042383793741464615,0.0,36.0,64.0,0.0
0.02825493924319744,0.006429285742342472,-0.012910394929349422,0.0,36.0,3.0,0.0
0.022456632927060127,-0.015418864786624908,0.006544510833919048,0.0,36.0,47.0,1.0
0.3347752094268799,0.09108489751815796,0.048415545374155045,0.0,36.0,59.0,1.0
0.17589828372001648,0.1485256850719452,-0.11525294929742813,0.0,36.0,64.0,0.0
0.23354998230934143,0.06972765177488327,0.10436590760946274,0.0,36.0,59.0,0.0
-0.11439952999353409,-0.09349172562360764,0.03754281625151634,0.0,36.0,60.0,0.0
0.03421919047832489,0.016570715233683586,-0.015699636191129684,0.0,36.0,1.0,0.0
0.03089807741343975,-0.013812407851219177,0.0008133513038046658,0.0,36.0,45.0,1.0
0.35594773292541504,0.1585448980331421,0.04194490611553192,0.0,36.0,61.0,1.0
0.09361495822668076,0.23386046290397644,-0.12358655780553818,0.0,36.0,70.0,0.0
0.25331971049308777,0.1136486679315567,0.1047443225979805,0.0,36.0,61.0,0.0
0.0031982387881726027,-0.2347918599843979,0.03166999667882919,0.0,36.0,4.0,0.0
-0.029695043340325356,-0.016086313873529434,-0.02869379334151745,0.0,36.0,0.0,0.0
-0.03749321401119232,-0.0057596308179199696,-0.0019452378619462252,0.0,36.0,51.0,1.0
0.08279061317443848,0.30255648493766785,0.05001794546842575,0.0,36.0,70.0,1.0
-0.057887133210897446,0.23181992769241333,-0.10589820891618729,0.0,36.0,4.0,0.0
-0.03225135803222656,0.24031883478164673,0.10618721693754196,0.0,36.0,3.0,0.0
0.005305472761392593,-0.19013024866580963,0.05201433598995209,0.0,36.0,2.0,0.0
0.022337524220347404,-0.032488174736499786,-0.005974894389510155,0.0,36.0,10.0,0.0
0.008932150900363922,-0.04057047888636589,0.013739543035626411,0.0,36.0,60.0,1.0
0.11586116254329681,0.27195119857788086,0.05179153382778168,0.0,36.0,69.0,1.0
-0.06095223128795624,0.202432781457901,-0.11010441184043884,0.0,36.0,4.0,0.0
0.1430029273033142,0.1590098738670349,0.1068263053894043,0.0,36.0,65.0,0.0
-0.10585073381662369,-0.05820557102560997,0.04576559737324715,0.0,36.0,68.0,0.0
-0.04950054734945297,0.02326582744717598,-0.011500777676701546,0.0,36.0,0.0,0.0
-0.035928040742874146,0.047481246292591095,0.00946242455393076,0.0,36.0,49.0,1.0
-0.16015954315662384,0.2918533682823181,0.05139850080013275,0.0,36.0,7.0,1.0
-0.03877396136522293,0.2466404289007187,-0.10092849284410477,0.0,36.0,3.0,0.0
-0.058956656605005264,0.24565760791301727,0.1072436198592186,0.0,36.0,4.0,0.0
